Date,Actuals,Forecast
2018-05-06,16.1,18.763796340771094
2018-05-07,18.6,17.501692182852757
2018-05-08,17.5,20.982768761682983
2018-05-09,18.6,18.308719225690147
2018-05-10,15.55,19.65725590598387
2018-05-11,19.2,15.580027147290275
2018-05-12,13.9,19.81869994768685
2018-05-13,11.65,13.355077409889887
2018-05-14,16.4,13.378185688942326
2018-05-15,23.6,17.720154471410275
2018-05-16,15.55,22.218462148546312
2018-05-17,17.5,13.361807791500919
2018-05-18,16.35,18.63230008944245
2018-05-19,11.35,15.61666717805558
2018-05-20,20.25,12.061737598460311
2018-05-21,20.25,22.364469232775896
2018-05-22,16.4,17.80730572824526
2018-05-23,21.1,15.885915374843607
2018-05-24,22.75,21.465488064815293
2018-05-25,24.15,20.635634692265874
2018-05-26,26.95,23.187452896227114
2018-05-27,20.0,25.69035633932741
2018-05-28,16.950000000000006,18.392346525220745
2018-05-29,24.45,18.833374892884443
2018-05-30,20.85,25.799568771751947
2018-05-31,18.6,19.559211975597297
2018-06-01,22.75,19.946429074586632
2018-06-02,24.75,23.160888367294024
2018-06-03,14.75,23.21950613514054
2018-06-04,16.15,14.612352255277264
2018-06-05,19.15,19.082655577021825
2018-06-06,18.05,19.439812146964574
2018-06-07,18.65,18.02081489531794
2018-06-08,21.7,19.375283866808633
2018-06-09,23.85,20.87382932757256
2018-06-10,18.6,22.30428176230129
2018-06-11,18.6,17.616165312103135
2018-06-12,18.9,19.67196468312235
2018-06-13,21.4,19.14280435565269
2018-06-14,24.15,21.674543274666796
2018-06-15,20.8,23.563692391812467
2018-06-16,23.6,19.493707049502323
2018-06-17,25.85,23.792647200882616
2018-06-18,27.8,24.563460319922758
2018-06-19,27.5,26.54791946364357
2018-06-20,24.450000000000006,26.34601796673966
2018-06-21,23.3,23.776756159436115
2018-06-22,20.3,24.03548285345752
2018-06-23,17.799999999999994,21.28452493438441
2018-06-24,23.9,19.76279983333418
2018-06-25,23.3,25.486712351197887
2018-06-26,20.85,22.062762124951163
2018-06-27,20.85,20.863289171293754
2018-06-28,24.700000000000006,21.231780789990047
2018-06-29,26.4,24.313215615707236
2018-06-30,28.05,25.28232053097976
2018-07-01,30.85,26.90804737344148
2018-07-02,30.55,29.197450457921935
2018-07-03,29.15,28.571070072011917
2018-07-04,27.5,28.43956071338691
2018-07-05,28.3,27.588159442564287
2018-07-06,23.65,28.85822086890361
2018-07-07,21.15,24.16688749937554
2018-07-08,22.8,23.299255055418932
2018-07-09,25.0,24.50113394481029
2018-07-10,28.05,25.285673582022433
2018-07-11,27.200000000000006,27.636231624977224
2018-07-12,23.35,25.760410145885142
2018-07-13,24.45,22.868599325400428
2018-07-14,26.1,25.282228523252783
2018-07-15,24.450000000000006,26.05522934475849
2018-07-16,28.05,24.408183531812032
2018-07-17,26.1,28.419207994989275
2018-07-18,24.15,24.79812918758233
2018-07-19,23.6,24.44571237459713
2018-07-20,24.200000000000006,24.345721919608117
2018-07-21,22.200000000000006,24.610378808305057
2018-07-22,23.6,22.69676798229931
2018-07-23,24.75,24.452931465659614
2018-07-24,25.85,24.474832249260132
2018-07-25,23.6,25.344504324537013
2018-07-26,25.8,23.138548188311734
2018-07-27,25.0,25.993374584396836
2018-07-28,25.25,24.332052656722563
2018-07-29,24.450000000000006,25.367905627770394
2018-07-30,22.8,24.466704543416416
2018-07-31,23.9,23.038493447080665
2018-08-01,26.1,24.63928054688739
2018-08-02,27.2,25.934004068776115
2018-08-03,26.1,26.45427759113017
2018-08-04,25.55,25.393573929756986
2018-08-05,27.8,25.360086320531803
2018-08-06,29.15,27.659263581250862
2018-08-07,27.75,28.37012276850028
2018-08-08,28.3,27.146590405357358
2018-08-09,26.4,28.28576046220586
2018-08-10,26.1,26.114671945626817
2018-08-11,23.9,26.798324481664597
2018-08-12,25.55,24.55230288421262
2018-08-13,22.8,26.546654963330003
2018-08-14,24.75,22.991914325136715
2018-08-15,25.55,25.726504766169686
2018-08-16,27.75,25.251456132134084
2018-08-17,26.4,27.202510486541513
2018-08-18,25.55,25.541619106561804
2018-08-19,20.8,25.392862739120602
2018-08-20,21.35,21.23940304611302
2018-08-21,22.5,23.192400106916402
2018-08-22,24.75,23.331912851400975
2018-08-23,21.65,24.88061595925306
2018-08-24,23.05,21.248261334806564
2018-08-25,23.35,23.49009175094771
2018-08-26,24.450000000000006,22.898904261292333
2018-08-27,27.200000000000006,24.23003218060596
2018-08-28,30.25,26.703107927826466
2018-08-29,30.25,28.648449405682097
2018-08-30,28.9,28.444010632407196
2018-08-31,23.1,27.928969014946944
2018-09-01,23.1,23.213139610509067
2018-09-02,23.6,25.159442575306
2018-09-03,28.05,24.79245914195009
2018-09-04,29.15,28.594573468231935
2018-09-05,28.35,27.988862191683467
2018-09-06,28.35,27.1336174366103
2018-09-07,22.25,27.745617398697178
2018-09-08,18.9,22.117465861611578
2018-09-09,14.75,21.371323347943786
2018-09-10,15.0,17.407774364180813
2018-09-11,20.0,18.003732080007786
2018-09-12,23.35,21.511873336489696
2018-09-13,22.5,22.243687770118036
2018-09-14,21.95,20.85595358292124
2018-09-15,23.05,20.936590229159602
2018-09-16,24.15,22.281310746581614
2018-09-17,23.05,23.526282950421013
2018-09-18,23.6,22.69268787286522
2018-09-19,23.6,23.680734693341893
2018-09-20,20.25,23.306153509445064
2018-09-21,20.8,20.39332835289457
2018-09-22,20.0,22.048185210089688
2018-09-23,17.25,20.37165390436295
2018-09-24,17.25,18.106348095407913
2018-09-25,18.9,18.697360913284285
2018-09-26,24.200000000000006,19.338058407134604
2018-09-27,19.15,23.769964691262576
2018-09-28,15.8,17.510033221487284
2018-09-29,18.3,16.6913977040279
2018-09-30,16.65,19.31014507150734
2018-10-01,20.8,16.563620026248977
2018-10-02,21.65,21.775050013227943
2018-10-03,20.25,20.350421420026056
2018-10-04,20.25,19.25797212970039
2018-10-05,18.65,20.182560217147547
2018-10-06,18.6,18.405817772577393
2018-10-07,22.75,19.30790805961456
2018-10-08,20.55,22.950551853633048
2018-10-09,21.95,19.3947118909556
2018-10-10,24.2,22.132541090800544
2018-10-11,22.8,23.314974066091786
2018-10-12,15.3,21.67950491632096
2018-10-13,10.3,15.91729212221422
2018-10-14,11.35,13.125849638645946
2018-10-15,15.55,14.405991285038903
2018-10-16,11.95,17.060751423682806
2018-10-17,11.95,11.987454318995512
2018-10-18,7.8,12.93691591904274
2018-10-19,10.85,7.93411613692951
2018-10-20,13.65,12.258617217199411
2018-10-21,7.25,13.471391828857863
2018-10-22,6.95,6.672359730762777
2018-10-23,13.3,8.833691764712855
2018-10-24,9.45,13.38876099522947
2018-10-25,7.5,8.01530122966759
2018-10-26,6.65,8.679346496542129
2018-10-27,8.65,7.176387910549272
2018-10-28,9.15,9.048811113527812
2018-10-29,10.8,9.223368851530807
2018-10-30,9.2,10.493978354134418
2018-10-31,12.25,8.38639007568044
2018-11-01,17.5,12.06626212657409
2018-11-02,20.0,16.026157482178498
2018-11-03,13.6,17.430535652550166
2018-11-04,9.45,11.86423398663268
2018-11-05,10.3,10.524606187364292
2018-11-06,12.2,11.959794860402175
2018-11-07,13.65,13.158351676018274
2018-11-08,10.25,14.011133279677885
2018-11-09,7.75,9.899080040206869
2018-11-10,5.55,8.52796129461265
2018-11-11,4.2,6.773770378904638
2018-11-12,6.1,5.862396241576258
2018-11-13,8.05,7.593844414518555
2018-11-14,3.05,8.047561862753488
2018-11-15,1.15,2.7133499979213163
2018-11-16,4.15,2.6293806361930274
2018-11-17,5.550000000000002,5.0449125464562545
2018-11-18,5.3,5.194508074607895
2018-11-19,7.5,5.074340105743786
2018-11-20,6.1000000000000005,6.971498731428145
2018-11-21,2.0,4.868538654823082
2018-11-22,-5.15,2.251197910336343
2018-11-23,-4.65,-3.2811698466697674
2018-11-24,4.45,-1.3624298643561326
2018-11-25,10.0,5.731157796608162
2018-11-26,9.45,7.695250996992609
2018-11-27,5.0,6.504916843138615
2018-11-28,3.9,3.0580302879130947
2018-11-29,5.55,3.8922130795681777
2018-11-30,4.699999999999998,6.119379574143166
2018-12-01,5.0,5.031964433945146
2018-12-02,9.45,5.641715270870897
2018-12-03,10.3,9.099783681311724
2018-12-04,3.65,8.474691717508794
2018-12-05,0.3499999999999999,2.961106956417728
2018-12-06,1.7000000000000002,2.1659527127462916
2018-12-07,0.8999999999999999,3.404074169972586
2018-12-08,-1.0499999999999998,1.8983128959747
2018-12-09,0.05000000000000005,0.32031200385870195
2018-12-10,1.15,1.0037978595226562
2018-12-11,1.7,0.973713400536621
2018-12-12,2.8,1.4246260839704243
2018-12-13,2.5,2.376619803691816
2018-12-14,7.5,1.7113387295426234
2018-12-15,9.45,6.927141833730639
2018-12-16,4.75,7.296922495347824
2018-12-17,5.3,3.3175983795388317
2018-12-18,1.15,5.968074775003246
2018-12-19,1.1999999999999995,1.1514626977986597
2018-12-20,5.550000000000002,3.116788466879366
2018-12-21,12.2,6.431254189269915
2018-12-22,8.3,10.743681767944647
2018-12-23,4.15,5.7048378739548005
2018-12-24,4.15,4.003909094754656
2018-12-25,2.5,4.912688804943143
2018-12-26,3.05,3.1552818154809827
2018-12-27,4.75,4.671649487215059
2018-12-28,10.85,5.185615664997104
2018-12-29,8.9,10.012005283158265
2018-12-30,2.5,6.517470995057586
2018-12-31,5.550000000000002,2.1798194191786866
2019-01-01,9.15,7.013496263927725
2019-01-02,3.0500000000000003,8.532396802894782
2019-01-03,4.75,2.6606705122207197
2019-01-04,5.0,6.568604858710227
2019-01-05,6.65,4.527099397817885
2019-01-06,4.45,6.65460799845498
2019-01-07,-1.35,4.333055734092235
2019-01-08,4.15,-0.725525952483443
2019-01-09,4.15,6.114456274555497
2019-01-10,-0.5,3.234188904797956
2019-01-11,-3.5,-0.10190021112551872
2019-01-12,-2.75,-1.7683326498246776
2019-01-13,-1.6,-1.473383863267999
2019-01-14,-2.75,-0.7504300558835072
2019-01-15,-0.7999999999999998,-2.310271870811207
2019-01-16,1.45,-0.4777527320451195
2019-01-17,-1.85,0.5194244144727993
2019-01-18,1.15,-2.8239495172059605
2019-01-19,1.4,1.6461274881675074
2019-01-20,-2.1500000000000004,0.26921117750428136
2019-01-21,-12.7,-2.3389159708508305
2019-01-22,-5.5,-10.90460628349462
2019-01-23,5.3,-1.7156528696859472
2019-01-24,8.35,4.293903187860848
2019-01-25,1.15,4.748487648179059
2019-01-26,-1.2999999999999998,-1.418884575624971
2019-01-27,4.7,-1.3869164390217834
2019-01-28,-0.25,4.9206492089004525
2019-01-29,1.15,-1.1259708050250816
2019-01-30,-6.300000000000002,3.0354867519190427
2019-01-31,-12.7,-6.113567208127561
2019-02-01,-8.8,-9.72262324716182
2019-02-02,-3.850000000000001,-4.963890969618747
2019-02-03,6.15,-3.558785413287224
2019-02-04,10.55,4.763382910711613
2019-02-05,12.5,5.764454437228533
2019-02-06,4.75,7.807751081685809
2019-02-07,5.3,1.5963909738784325
2019-02-08,6.4,6.060731434893133
2019-02-09,-2.45,6.7276354229270545
2019-02-10,-1.6,-1.5803374831888495
2019-02-11,1.15,2.2557090216613664
2019-02-12,-0.5,1.9985263866701826
2019-02-13,2.8,-0.42824790905558857
2019-02-14,4.2,3.604543980229939
2019-02-15,10.3,2.6577146464882007
2019-02-16,4.15,8.802149362545554
2019-02-17,0.049999999999999815,1.641745660777763
2019-02-18,1.1999999999999995,0.9136132208939817
2019-02-19,-1.35,2.6864965426482232
2019-02-20,-1.3,-0.7115584099926839
2019-02-21,5.85,0.7282976223095969
2019-02-22,4.45,6.167885327909336
2019-02-23,2.8,2.0700900926890204
2019-02-24,5.25,2.430037913325196
2019-02-25,2.0,4.894367072715608
2019-02-26,-0.7999999999999998,0.9360087010403821
2019-02-27,-2.7,0.5377678574089317
2019-02-28,0.049999999999999815,-1.1761137656021294
2019-03-01,-0.7500000000000001,1.2939909105279683
2019-03-02,2.25,-0.6371016673707903
2019-03-03,3.1,2.490775101863612
2019-03-04,0.5999999999999999,1.8584410290389908
2019-03-05,-3.3,-0.31420172693727666
2019-03-06,-5.15,-2.671581089869058
2019-03-07,-3.85,-3.636268025404053
2019-03-08,-0.2,-2.285272237978476
2019-03-09,5.25,0.29029098835956463
2019-03-10,3.9,4.067489630236815
2019-03-11,7.8,1.2876989410826738
2019-03-12,3.9,6.4324979872225105
2019-03-13,4.7,1.6411247752899398
2019-03-14,9.75,4.990718544036675
2019-03-15,16.65,9.414363498964027
2019-03-16,8.6,14.384391477856065
2019-03-17,4.15,5.890252766203778
2019-03-18,3.9,5.338733072162038
2019-03-19,6.15,5.387098842828336
2019-03-20,7.25,7.298935012031281
2019-03-21,6.4,7.966416652355856
2019-03-22,6.35,6.171235478232056
2019-03-23,5.3,6.160096063866886
2019-03-24,9.45,5.093991226700153
2019-03-25,9.45,9.61450056227281
2019-03-26,5.0,8.17709125826155
2019-03-27,4.7,4.659040804129335
2019-03-28,7.25,5.877585085509754
2019-03-29,12.2,7.52543828786302
2019-03-30,16.1,11.67689333163409
2019-03-31,11.1,14.12664340421347
2019-04-01,4.2,8.675738687445381
2019-04-02,7.5,4.717489626379422
2019-04-03,12.2,9.656251734701861
2019-04-04,11.15,12.226619141209145
2019-04-05,5.25,10.430026052081418
2019-04-06,11.95,5.403870180015295
2019-04-07,14.75,12.920938385230437
2019-04-08,17.75,12.728094108643402
2019-04-09,9.2,16.313439077452518
2019-04-10,11.4,7.7267909431428405
2019-04-11,8.600000000000001,12.772366751026667
2019-04-12,13.9,8.727490895271014
2019-04-13,20.0,15.111410193630178
2019-04-14,19.2,18.829804106845362
2019-04-15,13.05,16.13601973858031
2019-04-16,12.8,12.130238703455536
2019-04-17,13.05,13.771468543076573
2019-04-18,13.65,13.665505919831029
2019-04-19,20.55,14.547450842701313
2019-04-20,15.3,20.62627241228054
2019-04-21,15.3,12.888972321395777
2019-04-22,14.45,15.880949662062907
2019-04-23,19.15,14.384257120604707
2019-04-24,16.700000000000006,19.15402728153784
2019-04-25,13.9,15.847153300745427
2019-04-26,12.8,14.232990624282124
2019-04-27,11.35,13.78324737794709
2019-04-28,9.45,12.176666858163644
2019-04-29,10.3,10.99183954279722
2019-04-30,12.25,11.70494705568588
2019-05-01,11.65,12.49736110918558
2019-05-02,17.8,11.23228550787996
2019-05-03,11.65,17.38795672833518
2019-05-04,16.7,9.445607369046645
2019-05-05,12.5,17.38362014353665
2019-05-06,16.95,11.226570355387809
2019-05-07,16.1,17.41067558665388
2019-05-08,17.25,15.305539645392727
2019-05-09,13.9,16.63721634528326
2019-05-10,18.05,13.72044850123005
2019-05-11,16.950000000000006,18.375653402078
2019-05-12,10.55,16.072617983225957
2019-05-13,7.25,10.917430283599824
2019-05-14,8.9,9.850673583092414
2019-05-15,13.65,10.89198307105069
2019-05-16,16.95,14.390435519746783
2019-05-17,20.0,15.883484433204885
2019-05-18,18.6,17.825758427882477
2019-05-19,20.0,16.054754914763034
2019-05-20,24.15,18.806203289583234
2019-05-21,17.5,22.818374489519663
2019-05-22,17.75,15.965472632809638
2019-05-23,17.5,19.359926766555425
2019-05-24,19.450000000000006,17.941728745477082
2019-05-25,17.25,19.809064295227177
2019-05-26,22.5,17.478298224644554
2019-05-27,22.25,22.590649156571054
2019-05-28,19.2,20.51464435504215
2019-05-29,17.200000000000006,18.556963433695188
2019-05-30,17.5,18.029739626651526
2019-05-31,21.95,18.204072639319577
2019-06-01,21.95,22.388157174143075
2019-06-02,21.65,20.899063817105645
2019-06-03,17.75,21.00903749489722
2019-06-04,16.65,17.456262072515614
2019-06-05,22.5,17.68088828382261
2019-06-06,24.15,23.312174157270277
2019-06-07,23.05,22.680659589850023
2019-06-08,22.2,22.00421886461949
2019-06-09,20.6,21.65064822417554
2019-06-10,18.35,20.30152672448783
2019-06-11,21.1,19.21007627042611
2019-06-12,19.15,22.308112706412473
2019-06-13,15.55,19.026699261672636
2019-06-14,18.6,16.48248676533648
2019-06-15,21.4,19.979532684595576
2019-06-16,22.5,20.72735690111641
2019-06-17,22.5,21.545564202077518
2019-06-18,21.1,21.55252569670826
2019-06-19,20.3,20.220503737247572
2019-06-20,21.950000000000006,20.379621996709073
2019-06-21,21.65,22.274882370430902
2019-06-22,21.1,21.412751627133364
2019-06-23,23.05,21.20854079957844
2019-06-24,24.15,23.044137928564393
2019-06-25,25.55,23.309922263562243
2019-06-26,26.4,24.79110093568959
2019-06-27,26.7,25.40819864451082
2019-06-28,27.25,25.712955358144082
2019-06-29,27.5,26.61501667499251
2019-06-30,24.450000000000006,26.94073272886635
2019-07-01,23.85,24.312119283127526
2019-07-02,25.55,24.85531853940805
2019-07-03,27.25,26.148085752419153
2019-07-04,27.75,27.030336961247738
2019-07-05,26.1,27.21409576608107
2019-07-06,28.3,25.53143777201149
2019-07-07,26.1,28.229876559554473
2019-07-08,22.8,25.482241782981717
2019-07-09,25.6,23.58149206434622
2019-07-10,27.200000000000006,26.944762726304365
2019-07-11,26.700000000000006,26.746992004569684
2019-07-12,26.4,26.335856213543718
2019-07-13,25.25,26.297495236122057
2019-07-14,28.05,24.975934141602355
2019-07-15,24.7,28.23158453424837
2019-07-16,27.5,24.215293065060752
2019-07-17,28.35,28.21012704679722
2019-07-18,23.9,27.651554256791353
2019-07-19,27.25,23.490553948530795
2019-07-20,31.4,28.506125390031528
2019-07-21,30.85,30.288497141854794
2019-07-22,27.200000000000006,29.247104437734055
2019-07-23,21.35,26.909522998076362
2019-07-24,23.85,22.210476089102112
2019-07-25,25.0,26.140374934747204
2019-07-26,25.85,25.711050650525543
2019-07-27,25.8,26.151962214358907
2019-07-28,26.4,25.606249649450312
2019-07-29,27.5,25.758466665046345
2019-07-30,29.45,26.96141340609333
2019-07-31,25.85,28.70933455970214
2019-08-01,25.85,25.082805801641573
2019-08-02,25.85,26.58150353195297
2019-08-03,25.0,26.140086709942192
2019-08-04,25.6,25.340226421314377
2019-08-05,24.450000000000006,26.30196569432231
2019-08-06,23.9,24.471256712925086
2019-08-07,24.75,24.36888232799241
2019-08-08,24.15,25.13455565773602
2019-08-09,24.15,24.076352760602376
2019-08-10,23.05,24.42357186902643
2019-08-11,21.95,23.184627362498738
2019-08-12,24.7,22.41589320966001
2019-08-13,23.9,25.20565869746882
2019-08-14,25.85,23.306878285918238
2019-08-15,25.25,25.772913558795207
2019-08-16,23.05,24.465407990008213
2019-08-17,26.700000000000006,22.836450163314368
2019-08-18,26.65,27.200319370761076
2019-08-19,27.200000000000006,25.587624204647444
2019-08-20,27.5,26.866681623137747
2019-08-21,26.950000000000006,27.02757044279814
2019-08-22,26.950000000000006,26.354358435148402
2019-08-23,20.8,27.026656597323896
2019-08-24,21.1,21.215910318545067
2019-08-25,21.1,23.39368428539219
2019-08-26,19.700000000000006,22.23534098936684
2019-08-27,20.3,20.61137245138475
2019-08-28,21.35,21.4493501614623
2019-08-29,22.75,21.290582760630425
2019-08-30,24.7,22.35306574287939
2019-08-31,23.9,23.93105731714962
2019-09-01,21.4,22.749182302723284
2019-09-02,21.950000000000006,21.168106923045798
2019-09-03,23.6,22.547171509090827
2019-09-04,25.3,23.652398631038135
2019-09-05,20.8,24.922968370201772
2019-09-06,16.9,20.373473403065432
2019-09-07,18.6,18.19521675515219
2019-09-08,21.1,20.352462785822464
2019-09-09,21.700000000000006,21.493905635353936
2019-09-10,21.65,21.487615062165354
2019-09-11,25.85,21.16361579543444
2019-09-12,21.65,24.921463809988182
2019-09-13,18.05,20.01517393397808
2019-09-14,19.700000000000006,18.973500224805516
2019-09-15,23.9,21.131370542415855
2019-09-16,22.5,23.803615050232384
2019-09-17,20.55,21.728676845152915
2019-09-18,17.25,20.58047592857658
2019-09-19,16.1,17.670928140428373
2019-09-20,19.450000000000006,17.47640175646664
2019-09-21,22.5,20.72457307743228
2019-09-22,24.7,21.974761242009244
2019-09-23,26.4,23.33095104357605
2019-09-24,20.8,24.546785725402017
2019-09-25,20.25,19.291423741169183
2019-09-26,22.75,21.358266847418044
2019-09-27,19.7,23.364166948673468
2019-09-28,23.05,19.687211221395284
2019-09-29,22.5,24.207207210347608
2019-09-30,18.65,21.589446039152342
2019-10-01,22.2,18.618494519828584
2019-10-02,25.55,23.359795181523715
2019-10-03,14.45,24.434651526341845
2019-10-04,14.45,13.908730831885542
2019-10-05,11.65,17.87551768106607
2019-10-06,17.5,13.062103932096377
2019-10-07,20.55,19.334467722052903
2019-10-08,15.85,20.006749493553993
2019-10-09,12.8,14.327193300085364
2019-10-10,16.7,13.635473258626794
2019-10-11,15.3,17.3425164793179
2019-10-12,16.1,14.862326178495646
2019-10-13,15.55,16.79411820405986
2019-10-14,18.3,15.344384627368951
2019-10-15,14.2,17.903121666489465
2019-10-16,15.0,13.62155008971054
2019-10-17,12.25,15.911280134168031
2019-10-18,11.35,12.607250316905358
2019-10-19,10.85,12.540682649186545
2019-10-20,12.2,12.107044689567365
2019-10-21,15.0,12.75871266697932
2019-10-22,15.0,14.843672893119823
2019-10-23,15.25,13.875245235599385
2019-10-24,14.7,14.549011522601528
2019-10-25,14.7,14.080683656339938
2019-10-26,14.15,14.523339498466656
2019-10-27,16.1,14.254490843256088
2019-10-28,15.0,16.210261477293837
2019-10-29,13.6,14.523884595161638
2019-10-30,15.8,13.802564631180047
2019-10-31,18.65,16.1523877090783
2019-11-01,13.65,17.83262705381258
2019-11-02,8.05,12.852111368425868
2019-11-03,8.899999999999997,9.586012680831374
2019-11-04,9.15,11.207485408688896
2019-11-05,13.35,10.278399174584138
2019-11-06,9.7,14.181466447287411
2019-11-07,9.45,8.878904976856164
2019-11-08,1.7,9.859125423137789
2019-11-09,1.15,2.41840178938061
2019-11-10,6.949999999999998,4.116491841889186
2019-11-11,12.25,8.701115228992428
2019-11-12,5.050000000000002,10.974055057646503
2019-11-13,-1.9,3.4427006083019975
2019-11-14,2.55,-0.5561233146361626
2019-11-15,6.699999999999998,4.7871222465972085
2019-11-16,2.55,6.51401200820148
2019-11-17,2.55,2.238569977780549
2019-11-18,4.199999999999998,3.449669512436814
2019-11-20,6.9,3.775390496604052
2019-11-21,7.8,6.185058643902934
2019-11-22,7.5,6.878652530878457
2019-11-23,4.15,6.413876884587715
2019-11-24,6.1,3.738259302330824
2019-11-25,7.8,6.815998706580713
2019-11-26,11.4,7.53743138423925
2019-11-27,12.2,10.627486149285946
2019-11-28,7.25,10.575004285170618
2019-11-29,1.7000000000000002,6.120955170336042
2019-11-30,2.8,3.0599182024101914
2019-12-01,1.45,5.22281730519514
2019-12-02,1.15,2.8216002692541116
2019-12-03,0.6000000000000001,2.80501319759267
2019-12-04,1.95,1.4880689399464713
2019-12-05,3.9,2.167758555593459
2019-12-06,5.55,3.554922269373705
2019-12-07,1.15,4.545457583886002
2019-12-08,2.85,0.322454736155544
2019-12-09,9.2,3.598222007130806
2019-12-10,9.15,8.51443682000572
2019-12-11,1.95,6.874426008496553
2019-12-12,-0.5,1.487930970673303
2019-12-13,4.75,1.2666384614418809
2019-12-14,10.25,5.97257253635321
2019-12-15,6.1,9.390141700638717
2019-12-16,1.7,4.456260431407292
2019-12-17,0.85,2.0157978625281956
2019-12-18,-1.9,1.9947579958924253
2019-12-19,-6.300000000000002,-0.5930422678745073
2019-12-20,-2.45,-3.7288016772852037
2019-12-21,-1.6,0.08592847229747047
2019-12-22,3.4,-1.77210273171801
2019-12-23,9.45,2.8989998350781607
2019-12-24,5.25,6.966790989011182
2019-12-25,4.15,1.7148693719077546
2019-12-26,5.0,3.8008134530323767
2019-12-27,10.0,4.735196754218318
2019-12-28,8.35,9.438555083307358
2019-12-29,5.3,7.055760600045067
2019-12-30,3.9,5.144220982816815
2019-12-31,4.7,4.653604690582078
2020-01-01,3.05,5.409335587389232
2020-01-02,5.0,3.7382995636162217
2020-01-03,8.05,5.861620839275848
2020-01-04,7.8,7.477095149770266
2020-01-05,3.65,6.422917665369484
2020-01-06,3.6,3.3364170829629005
2020-01-07,4.7,4.543024848678383
2020-01-08,1.7499999999999998,5.127253062561618
2020-01-09,-1.9,2.1418865232087296
2020-01-10,6.7,-0.2926901835858289
2020-01-11,15.6,7.898619969656269
2020-01-12,13.05,12.765695079952222
2020-01-13,5.3,9.035941427126424
2020-01-14,5.85,4.250408700369268
2020-01-15,7.5,6.986820687339058
2020-01-16,5.0,8.005289659443093
2020-01-17,-2.7,5.793106076416519
2020-01-18,-1.9,-0.7608677305386762
2020-01-19,1.6999999999999995,1.131154818755733
2020-01-20,-3.55,2.8016561275357734
2020-01-21,-3.0,-3.404590727099793
2020-01-22,-0.25,-0.9848308159441519
2020-01-23,4.45,-0.21270340382942182
2020-01-24,6.699999999999998,3.2745401449490803
2020-01-25,6.949999999999998,4.778719493030657
2020-01-26,5.55,4.731990781056599
2020-01-27,5.0,4.146814137001082
2020-01-28,4.449999999999998,4.652727120187516
2020-01-29,2.25,4.656481093664861
2020-01-30,-0.25,2.850474981984993
2020-01-31,3.65,1.0646916741472323
2020-02-01,4.449999999999998,4.891261508949098
2020-02-02,4.45,3.765829118546524
2020-02-03,8.35,3.9742754870073647
2020-02-04,11.1,7.703150474391907
2020-02-05,8.35,8.889906255679843
2020-02-06,3.35,6.6361718299836125
2020-02-07,6.95,3.633591926841484
2020-02-08,2.0,8.296763811334637
2020-02-09,3.1,1.9679184568823669
2020-02-10,6.95,5.173036039335869
2020-02-11,7.5,7.339476618372789
2020-02-12,5.3,6.03772634808368
2020-02-13,4.75,4.917009358477087
2020-02-14,-1.65,4.846010980666618
2020-02-15,-5.2,-1.147146647643151
2020-02-16,2.85,-2.2481042412393513
2020-02-17,6.949999999999998,5.229621260709204
2020-02-18,5.800000000000002,5.266465100687554
2020-02-19,4.45,4.00294403033569
2020-02-20,-0.7500000000000001,3.4895411744149505
2020-02-21,-2.45,-1.2177612816480041
2020-02-22,4.5,-0.4637394723323931
2020-02-23,8.6,6.01578567220986
2020-02-24,10.85,6.9096480114156025
2020-02-25,9.75,8.650955865601412
2020-02-26,7.5,7.404349010326946
2020-02-27,2.8,6.2147264072482225
2020-02-28,2.0,3.346311733020366
2020-02-29,-1.0499999999999998,4.133427791635352
2020-03-01,1.4500000000000002,0.7886589605512866
2020-03-02,9.4,3.5052092362883087
2020-03-03,12.2,9.221266862197828
2020-03-04,10.25,9.052561868377376
2020-03-05,7.25,7.777216611594005
2020-03-06,5.0,6.202073293371294
2020-03-07,5.550000000000002,5.28396787799364
2020-03-08,8.35,6.873075547929343
2020-03-09,15.25,9.055983777115962
2020-03-10,15.25,14.33435381898131
2020-03-11,10.0,12.289345712389226
2020-03-12,8.05,8.502222996475377
2020-03-13,14.15,8.832441836123847
2020-03-14,10.0,14.69530520191657
2020-03-15,8.3,9.062923814681673
2020-03-16,3.9,9.68944708981344
2020-03-17,8.6,5.010000994499649
2020-03-18,8.6,10.120453807491304
2020-03-19,8.05,8.431918926571592
2020-03-20,16.65,7.964402897082912
2020-03-21,11.35,16.19112255712748
2020-03-22,3.9,7.972540089368945
2020-03-23,3.6,4.763415357399542
2020-03-24,7.5,6.32926615784435
2020-03-25,5.800000000000002,8.510735385264045
2020-03-26,9.45,6.178508593873131
2020-03-27,15.3,10.048302583887688
2020-03-28,9.45,13.358347952034183
2020-03-29,7.5,6.632270858601416
2020-03-30,8.05,8.385153338744143
2020-03-31,7.2,8.609536418969302
2020-04-01,8.3,7.518520872376215
2020-04-02,8.85,9.443422798131621
2020-04-03,9.15,8.720178809696883
2020-04-04,12.25,8.749469469930826
2020-04-05,13.3,11.77050015553898
2020-04-06,14.15,11.774991610414785
2020-04-07,15.55,12.973012825319136
2020-04-08,13.6,14.4506420637958
2020-04-09,10.55,12.48759932140247
2020-04-10,6.1,10.953119637339341
2020-04-11,8.3,7.607980864059393
2020-04-12,11.95,10.538255280558461
2020-04-13,15.55,12.424938732199925
2020-04-14,11.95,14.514483960918769
