Date,Actuals,Forecast
2018-07-05,28.3,26.031251907348633
2018-07-06,23.65,26.1124267578125
2018-07-07,21.15,22.891422271728516
2018-07-08,22.8,22.009353637695312
2018-07-09,25.0,24.13197898864746
2018-07-10,28.05,25.59147071838379
2018-07-11,27.200000000000006,26.439632415771484
2018-07-12,23.35,26.534194946289062
2018-07-13,24.45,24.221994400024414
2018-07-14,26.1,25.19696617126465
2018-07-15,24.450000000000006,25.946565628051758
2018-07-16,28.05,25.44747543334961
2018-07-17,26.1,26.271900177001953
2018-07-18,24.15,25.50653839111328
2018-07-19,23.6,24.800439834594727
2018-07-20,24.200000000000006,24.029521942138672
2018-07-21,22.200000000000006,24.943744659423828
2018-07-22,23.6,22.835678100585938
2018-07-23,24.75,24.665266036987305
2018-07-24,25.85,25.272174835205078
2018-07-25,23.6,26.098609924316406
2018-07-26,25.8,24.432880401611328
2018-07-27,25.0,25.65231704711914
2018-07-28,25.25,24.966005325317383
2018-07-29,24.450000000000006,25.658899307250977
2018-07-30,22.8,24.744375228881836
2018-07-31,23.9,23.79609489440918
2018-08-01,26.1,24.48713493347168
2018-08-02,27.2,25.314027786254883
2018-08-03,26.1,25.8604736328125
2018-08-04,25.55,25.748308181762695
2018-08-05,27.8,25.4769229888916
2018-08-06,29.15,25.98483657836914
2018-08-07,27.75,26.287757873535156
2018-08-08,28.3,26.121646881103516
2018-08-09,26.4,26.129436492919922
2018-08-10,26.1,25.130388259887695
2018-08-11,23.9,25.044069290161133
2018-08-12,25.55,22.979875564575195
2018-08-13,22.8,24.614126205444336
2018-08-14,24.75,22.08502197265625
2018-08-15,25.55,24.256610870361328
2018-08-16,27.75,24.797863006591797
2018-08-17,26.4,25.933698654174805
2018-08-18,25.55,25.784780502319336
2018-08-19,20.8,25.594270706176758
2018-08-20,21.35,19.62498664855957
2018-08-21,22.5,21.490476608276367
2018-08-22,24.75,22.283836364746094
2018-08-23,21.65,23.827302932739258
2018-08-24,23.05,20.840190887451172
2018-08-25,23.35,22.98345184326172
2018-08-26,24.450000000000006,22.6903076171875
2018-08-27,27.200000000000006,23.774686813354492
2018-08-28,30.25,24.450653076171875
2018-08-29,30.25,25.259429931640625
2018-08-30,28.9,25.84067726135254
2018-08-31,23.1,26.04266357421875
2018-09-01,23.1,22.03158950805664
2018-09-02,23.6,22.785444259643555
2018-09-03,28.05,22.966236114501953
2018-09-04,29.15,24.64699363708496
2018-09-05,28.35,25.537107467651367
2018-09-06,28.35,25.953134536743164
2018-09-07,22.25,26.020036697387695
2018-09-08,18.9,20.688310623168945
2018-09-09,14.75,18.01173210144043
2018-09-10,15.0,15.888972282409668
2018-09-11,20.0,17.41744041442871
2018-09-12,23.35,20.34198760986328
2018-09-13,22.5,21.516525268554688
2018-09-14,21.95,21.44217872619629
2018-09-15,23.05,21.719791412353516
2018-09-16,24.15,22.381887435913086
2018-09-17,23.05,22.61458396911621
2018-09-18,23.6,21.923669815063477
2018-09-19,23.6,22.538671493530273
2018-09-20,20.25,22.288471221923828
2018-09-21,20.8,19.669593811035156
2018-09-22,20.0,21.360580444335938
2018-09-23,17.25,19.930131912231445
2018-09-24,17.25,18.392478942871094
2018-09-25,18.9,19.003463745117188
2018-09-26,24.200000000000006,20.38831901550293
2018-09-27,19.15,22.146570205688477
2018-09-28,15.8,15.408475875854492
2018-09-29,18.3,16.335752487182617
2018-09-30,16.65,18.466716766357422
2018-10-01,20.8,16.416290283203125
2018-10-02,21.65,19.69485092163086
2018-10-03,20.25,19.2950496673584
2018-10-04,20.25,20.13335609436035
2018-10-05,18.65,20.128355026245117
2018-10-06,18.6,19.194068908691406
2018-10-07,22.75,19.68324089050293
2018-10-08,20.55,21.665363311767578
2018-10-09,21.95,18.053119659423828
2018-10-10,24.2,20.880340576171875
2018-10-11,22.8,21.72467803955078
2018-10-12,15.3,21.547279357910156
2018-10-13,10.3,12.464378356933594
2018-10-14,11.35,12.6373929977417
2018-10-15,15.55,12.601174354553223
2018-10-16,11.95,14.863683700561523
2018-10-17,11.95,10.537712097167969
2018-10-18,7.8,11.243646621704102
2018-10-19,10.85,9.43185806274414
2018-10-20,13.65,10.707053184509277
2018-10-21,7.25,11.34646224975586
2018-10-22,6.95,8.018647193908691
2018-10-23,13.3,9.150029182434082
2018-10-24,9.45,11.427388191223145
2018-10-25,7.5,8.369561195373535
2018-10-26,6.65,8.9719820022583
2018-10-27,8.65,8.284268379211426
2018-10-28,9.15,9.721765518188477
2018-10-29,10.8,9.74440860748291
2018-10-30,9.2,10.655455589294434
2018-10-31,12.25,10.161002159118652
2018-11-01,17.5,12.163456916809082
2018-11-02,20.0,15.549178123474121
2018-11-03,13.6,15.446473121643066
2018-11-04,9.45,9.035747528076172
2018-11-05,10.3,8.843873023986816
2018-11-06,12.2,8.90765380859375
2018-11-07,13.65,10.805071830749512
2018-11-08,10.25,10.275726318359375
2018-11-09,7.75,8.111969947814941
2018-11-10,5.55,7.517472267150879
2018-11-11,4.2,6.1889729499816895
2018-11-12,6.1,4.918797969818115
2018-11-13,8.05,6.763659477233887
2018-11-14,3.05,7.261505603790283
2018-11-15,1.15,0.49316835403442383
2018-11-16,4.15,4.612023830413818
2018-11-17,5.550000000000002,5.431918621063232
2018-11-18,5.3,5.055087566375732
2018-11-19,7.5,5.261939525604248
2018-11-20,6.1000000000000005,7.082416534423828
2018-11-21,2.0,4.847782611846924
2018-11-22,-5.15,0.7308980822563171
2018-11-23,-4.65,-2.187999725341797
2018-11-24,4.45,0.8863525390625
2018-11-25,10.0,8.025144577026367
2018-11-26,9.45,9.270459175109863
2018-11-27,5.0,6.410370349884033
2018-11-28,3.9,4.5630202293396
2018-11-29,5.55,5.1834259033203125
2018-11-30,4.699999999999998,5.851027011871338
2018-12-01,5.0,3.9209468364715576
2018-12-02,9.45,5.418755054473877
2018-12-03,10.3,8.038735389709473
2018-12-04,3.65,6.473373889923096
2018-12-05,0.3499999999999999,1.8458837270736694
2018-12-06,1.7000000000000002,0.7553360462188721
2018-12-07,0.8999999999999999,1.909515380859375
2018-12-08,-1.0499999999999998,-0.7723308801651001
2018-12-09,0.05000000000000005,-0.5504076480865479
2018-12-10,1.15,0.3321254253387451
2018-12-11,1.7,0.6752570271492004
2018-12-12,2.8,2.314925193786621
2018-12-13,2.5,4.488249778747559
2018-12-14,7.5,5.421611785888672
2018-12-15,9.45,6.289083957672119
2018-12-16,4.75,6.154882907867432
2018-12-17,5.3,3.4491655826568604
2018-12-18,1.15,4.819193363189697
2018-12-19,1.1999999999999995,1.5292530059814453
2018-12-20,5.550000000000002,4.353979110717773
2018-12-21,12.2,8.55234432220459
2018-12-22,8.3,9.621421813964844
2018-12-23,4.15,3.4525222778320312
2018-12-24,4.15,4.58112096786499
2018-12-25,2.5,5.0067830085754395
2018-12-26,3.05,3.935579538345337
2018-12-27,4.75,4.420055389404297
2018-12-28,10.85,4.983947277069092
2018-12-29,8.9,9.719226837158203
2018-12-30,2.5,4.168027877807617
2018-12-31,5.550000000000002,1.888578176498413
2019-01-01,9.15,5.673405647277832
2019-01-02,3.0500000000000003,7.069737911224365
2019-01-03,4.75,0.5366382002830505
2019-01-04,5.0,6.677983283996582
2019-01-05,6.65,2.2937545776367188
2019-01-06,4.45,5.850545406341553
2019-01-07,-1.35,1.6309988498687744
2019-01-08,4.15,-2.0418243408203125
2019-01-09,4.15,7.378526210784912
2019-01-10,-0.5,0.422038733959198
2019-01-11,-3.5,-1.724137783050537
2019-01-12,-2.75,-1.907555103302002
2019-01-13,-1.6,-1.4487173557281494
2019-01-14,-2.75,-0.3364834487438202
2019-01-15,-0.7999999999999998,-1.3027929067611694
2019-01-16,1.45,2.026972770690918
2019-01-17,-1.85,3.554283380508423
2019-01-18,1.15,0.990685224533081
2019-01-19,1.4,2.9562788009643555
2019-01-20,-2.1500000000000004,2.928783416748047
2019-01-21,-12.7,-3.266775608062744
2019-01-22,-5.5,-5.702455520629883
2019-01-23,5.3,4.553619861602783
2019-01-24,8.35,8.208677291870117
2019-01-25,1.15,6.5363850593566895
2019-01-26,-1.2999999999999998,-2.493986129760742
2019-01-27,4.7,3.556370496749878
2019-01-28,-0.25,4.495495796203613
2019-01-29,1.15,-2.141826629638672
2019-01-30,-6.300000000000002,3.328953981399536
2019-01-31,-12.7,-4.737079620361328
2019-02-01,-8.8,-6.0564117431640625
2019-02-02,-3.850000000000001,-5.592549800872803
2019-02-03,6.15,5.7016520500183105
2019-02-04,10.55,11.802146911621094
2019-02-05,12.5,11.328089714050293
2019-02-06,4.75,2.567586660385132
2019-02-07,5.3,0.9641611576080322
2019-02-08,6.4,3.7853851318359375
2019-02-09,-2.45,1.814407229423523
2019-02-10,-1.6,-4.325194835662842
2019-02-11,1.15,2.0498828887939453
2019-02-12,-0.5,-0.2902131974697113
2019-02-13,2.8,-1.0362486839294434
2019-02-14,4.2,5.064443111419678
2019-02-15,10.3,6.980079174041748
2019-02-16,4.15,7.7303009033203125
2019-02-17,0.049999999999999815,1.1727683544158936
2019-02-18,1.1999999999999995,3.126469612121582
2019-02-19,-1.35,3.2870090007781982
2019-02-20,-1.3,-2.502046585083008
2019-02-21,5.85,2.252812147140503
2019-02-22,4.45,4.862368106842041
2019-02-23,2.8,3.9116647243499756
2019-02-24,5.25,3.1237974166870117
2019-02-25,2.0,4.547658443450928
2019-02-26,-0.7999999999999998,1.3307251930236816
2019-02-27,-2.7,0.2885301411151886
2019-02-28,0.049999999999999815,-0.8273264169692993
2019-03-01,-0.7500000000000001,3.177351236343384
2019-03-02,2.25,-0.6110198497772217
2019-03-03,3.1,2.858206033706665
2019-03-04,0.5999999999999999,3.607285976409912
2019-03-05,-3.3,-0.9104154109954834
2019-03-06,-5.15,-3.7582969665527344
2019-03-07,-3.85,-3.3681817054748535
2019-03-08,-0.2,-1.2332574129104614
2019-03-09,5.25,2.8274898529052734
2019-03-10,3.9,5.967789173126221
2019-03-11,7.8,5.396630764007568
2019-03-12,3.9,5.482203006744385
2019-03-13,4.7,2.017024040222168
2019-03-14,9.75,5.169878005981445
2019-03-15,16.65,10.986653327941895
2019-03-16,8.6,11.241004943847656
2019-03-17,4.15,3.087775230407715
2019-03-18,3.9,4.918062210083008
2019-03-19,6.15,5.165307998657227
2019-03-20,7.25,7.167773723602295
2019-03-21,6.4,7.447725772857666
2019-03-22,6.35,5.781498908996582
2019-03-23,5.3,6.544426918029785
2019-03-24,9.45,5.790145397186279
2019-03-25,9.45,9.583137512207031
2019-03-26,5.0,7.73406982421875
2019-03-27,4.7,5.859920978546143
2019-03-28,7.25,5.723188877105713
2019-03-29,12.2,7.22111177444458
2019-03-30,16.1,12.95758056640625
2019-03-31,11.1,14.45165729522705
2019-04-01,4.2,6.773190498352051
2019-04-02,7.5,6.4144110679626465
2019-04-03,12.2,7.085724830627441
2019-04-04,11.15,11.88606071472168
2019-04-05,5.25,7.456252098083496
2019-04-06,11.95,6.896302223205566
2019-04-07,14.75,11.608339309692383
2019-04-08,17.75,16.43741226196289
2019-04-09,9.2,12.749931335449219
2019-04-10,11.4,9.096295356750488
2019-04-11,8.600000000000001,9.975317001342773
2019-04-12,13.9,9.847893714904785
2019-04-13,20.0,14.609609603881836
2019-04-14,19.2,19.565210342407227
2019-04-15,13.05,14.1669921875
2019-04-16,12.8,13.111963272094727
2019-04-17,13.05,13.137320518493652
2019-04-18,13.65,13.54345989227295
2019-04-19,20.55,13.748626708984375
2019-04-20,15.3,17.516605377197266
2019-04-21,15.3,13.350541114807129
2019-04-22,14.45,14.019930839538574
2019-04-23,19.15,13.937664031982422
2019-04-24,16.700000000000006,17.163223266601562
2019-04-25,13.9,14.448697090148926
2019-04-26,12.8,13.91321849822998
2019-04-27,11.35,12.785409927368164
2019-04-28,9.45,12.498517036437988
2019-04-29,10.3,11.368464469909668
2019-04-30,12.25,11.96376895904541
2019-05-01,11.65,14.049962997436523
2019-05-02,17.8,12.593557357788086
2019-05-03,11.65,17.421281814575195
2019-05-04,16.7,12.490777969360352
2019-05-05,12.5,14.311589241027832
2019-05-06,16.95,13.056304931640625
2019-05-07,16.1,16.06069564819336
2019-05-08,17.25,15.228019714355469
2019-05-09,13.9,17.021076202392578
2019-05-10,18.05,14.08952522277832
2019-05-11,16.950000000000006,16.24229621887207
2019-05-12,10.55,15.216315269470215
2019-05-13,7.25,13.014603614807129
2019-05-14,8.9,11.171339988708496
2019-05-15,13.65,11.304699897766113
2019-05-16,16.95,16.04561424255371
2019-05-17,20.0,17.41671371459961
2019-05-18,18.6,19.596771240234375
2019-05-19,20.0,17.163131713867188
2019-05-20,24.15,18.49651527404785
2019-05-21,17.5,20.840547561645508
2019-05-22,17.75,15.985150337219238
2019-05-23,17.5,17.04990577697754
2019-05-24,19.450000000000006,17.008756637573242
2019-05-25,17.25,18.518991470336914
2019-05-26,22.5,16.299095153808594
2019-05-27,22.25,18.882484436035156
2019-05-28,19.2,18.620729446411133
2019-05-29,17.200000000000006,19.06269645690918
2019-05-30,17.5,17.8301944732666
2019-05-31,21.95,18.8853759765625
2019-06-01,21.95,21.092065811157227
2019-06-02,21.65,19.627582550048828
2019-06-03,17.75,20.712383270263672
2019-06-04,16.65,17.505950927734375
2019-06-05,22.5,19.002777099609375
2019-06-06,24.15,21.44362449645996
2019-06-07,23.05,21.173643112182617
2019-06-08,22.2,21.210643768310547
2019-06-09,20.6,20.63892936706543
2019-06-10,18.35,20.115394592285156
2019-06-11,21.1,18.979265213012695
2019-06-12,19.15,21.188119888305664
2019-06-13,15.55,18.017179489135742
2019-06-14,18.6,18.72446060180664
2019-06-15,21.4,20.085779190063477
2019-06-16,22.5,21.169471740722656
2019-06-17,22.5,21.213218688964844
2019-06-18,21.1,21.32794761657715
2019-06-19,20.3,20.209627151489258
2019-06-20,21.950000000000006,20.55954933166504
2019-06-21,21.65,21.734146118164062
2019-06-22,21.1,20.849096298217773
2019-06-23,23.05,21.43103790283203
2019-06-24,24.15,23.000106811523438
2019-06-25,25.55,24.221128463745117
2019-06-26,26.4,25.70795440673828
2019-06-27,26.7,26.172435760498047
2019-06-28,27.25,26.18990135192871
2019-06-29,27.5,26.114259719848633
2019-06-30,24.450000000000006,26.036190032958984
2019-07-01,23.85,23.550472259521484
2019-07-02,25.55,23.861957550048828
2019-07-03,27.25,25.29931640625
2019-07-04,27.75,26.209014892578125
2019-07-05,26.1,26.511287689208984
2019-07-06,28.3,26.038537979125977
2019-07-07,26.1,26.35419464111328
2019-07-08,22.8,25.3826904296875
2019-07-09,25.6,23.36029624938965
2019-07-10,27.200000000000006,25.287384033203125
2019-07-11,26.700000000000006,25.94313621520996
2019-07-12,26.4,26.409982681274414
2019-07-13,25.25,26.303346633911133
2019-07-14,28.05,25.565570831298828
2019-07-15,24.7,26.19635581970215
2019-07-16,27.5,24.35304832458496
2019-07-17,28.35,25.762651443481445
2019-07-18,23.9,26.280162811279297
2019-07-19,27.25,24.47126579284668
2019-07-20,31.4,25.74490737915039
2019-07-21,30.85,26.450035095214844
2019-07-22,27.200000000000006,26.681394577026367
2019-07-23,21.35,26.20111083984375
2019-07-24,23.85,21.797800064086914
2019-07-25,25.0,23.850847244262695
2019-07-26,25.85,24.657630920410156
2019-07-27,25.8,25.75352668762207
2019-07-28,26.4,25.931941986083984
2019-07-29,27.5,26.24148178100586
2019-07-30,29.45,26.368953704833984
2019-07-31,25.85,26.51651954650879
2019-08-01,25.85,25.21915054321289
2019-08-02,25.85,25.32006072998047
2019-08-03,25.0,25.2111873626709
2019-08-04,25.6,25.159786224365234
2019-08-05,24.450000000000006,25.52130699157715
2019-08-06,23.9,24.873641967773438
2019-08-07,24.75,24.640960693359375
2019-08-08,24.15,25.064321517944336
2019-08-09,24.15,24.669082641601562
2019-08-10,23.05,24.666519165039062
2019-08-11,21.95,23.430177688598633
2019-08-12,24.7,22.77308464050293
2019-08-13,23.9,24.07463836669922
2019-08-14,25.85,23.382047653198242
2019-08-15,25.25,24.467329025268555
2019-08-16,23.05,24.098400115966797
2019-08-17,26.700000000000006,23.240089416503906
2019-08-18,26.65,24.500825881958008
2019-08-19,27.200000000000006,24.732101440429688
2019-08-20,27.5,25.32025718688965
2019-08-21,26.950000000000006,25.498682022094727
2019-08-22,26.950000000000006,25.450511932373047
2019-08-23,20.8,25.352903366088867
2019-08-24,21.1,18.88085174560547
2019-08-25,21.1,20.642345428466797
2019-08-26,19.700000000000006,20.69089698791504
2019-08-27,20.3,20.8415470123291
2019-08-28,21.35,21.411279678344727
2019-08-29,22.75,22.206069946289062
2019-08-30,24.7,22.646455764770508
2019-08-31,23.9,23.200634002685547
2019-09-01,21.4,22.586912155151367
2019-09-02,21.950000000000006,21.22389793395996
2019-09-03,23.6,22.178796768188477
2019-09-04,25.3,22.702686309814453
2019-09-05,20.8,23.20672035217285
2019-09-06,16.9,19.061443328857422
2019-09-07,18.6,17.55078125
2019-09-08,21.1,19.816129684448242
2019-09-09,21.700000000000006,21.325477600097656
2019-09-10,21.65,21.08274269104004
2019-09-11,25.85,21.554349899291992
2019-09-12,21.65,22.797536849975586
2019-09-13,18.05,19.19279670715332
2019-09-14,19.700000000000006,18.728967666625977
2019-09-15,23.9,20.441198348999023
2019-09-16,22.5,22.15604591369629
2019-09-17,20.55,20.466732025146484
2019-09-18,17.25,20.778518676757812
2019-09-19,16.1,16.848777770996094
2019-09-20,19.450000000000006,17.848857879638672
2019-09-21,22.5,20.179414749145508
2019-09-22,24.7,21.36754035949707
2019-09-23,26.4,22.28766441345215
2019-09-24,20.8,22.857786178588867
2019-09-25,20.25,18.27927589416504
2019-09-26,22.75,20.462486267089844
2019-09-27,19.7,21.63871955871582
2019-09-28,23.05,18.47626495361328
2019-09-29,22.5,21.393272399902344
2019-09-30,18.65,20.287097930908203
2019-10-01,22.2,18.81438446044922
2019-10-02,25.55,21.395566940307617
2019-10-03,14.45,22.407920837402344
2019-10-04,14.45,12.304180145263672
2019-10-05,11.65,14.203385353088379
2019-10-06,17.5,13.104480743408203
2019-10-07,20.55,16.19763946533203
2019-10-08,15.85,16.754199981689453
2019-10-09,12.8,13.849782943725586
2019-10-10,16.7,13.428040504455566
2019-10-11,15.3,15.77590560913086
2019-10-12,16.1,12.829575538635254
2019-10-13,15.55,13.971848487854004
2019-10-14,18.3,13.389167785644531
2019-10-15,14.2,16.066978454589844
2019-10-16,15.0,11.171515464782715
2019-10-17,12.25,12.73822021484375
2019-10-18,11.35,11.34012508392334
2019-10-19,10.85,11.641546249389648
2019-10-20,12.2,11.154726028442383
2019-10-21,15.0,12.11713695526123
2019-10-22,15.0,13.662290573120117
2019-10-23,15.25,12.670951843261719
2019-10-24,14.7,13.859477043151855
2019-10-25,14.7,13.5486421585083
2019-10-26,14.15,14.143521308898926
2019-10-27,16.1,13.124411582946777
2019-10-28,15.0,15.365273475646973
2019-10-29,13.6,12.051050186157227
2019-10-30,15.8,12.241569519042969
2019-10-31,18.65,14.503445625305176
2019-11-01,13.65,16.640901565551758
2019-11-02,8.05,7.4467878341674805
2019-11-03,8.899999999999997,7.713306903839111
2019-11-04,9.15,7.60458517074585
2019-11-05,13.35,8.20237922668457
2019-11-06,9.7,10.872306823730469
2019-11-07,9.45,5.943510055541992
2019-11-08,1.7,7.601825714111328
2019-11-09,1.15,0.7636221647262573
2019-11-10,6.949999999999998,4.741368293762207
2019-11-11,12.25,7.997623443603516
2019-11-12,5.050000000000002,9.378693580627441
2019-11-13,-1.9,2.3062326908111572
2019-11-14,2.55,-0.920756459236145
2019-11-15,6.699999999999998,6.650446891784668
2019-11-16,2.55,5.097658634185791
2019-11-17,2.55,0.41681981086730957
2019-11-18,4.199999999999998,5.103716850280762
2019-11-20,6.9,4.364435195922852
2019-11-21,7.8,6.505401611328125
2019-11-22,7.5,6.786056041717529
2019-11-23,4.15,6.581269264221191
2019-11-24,6.1,3.9407694339752197
2019-11-25,7.8,7.401501178741455
2019-11-26,11.4,6.917802333831787
2019-11-27,12.2,9.130645751953125
2019-11-28,7.25,8.663728713989258
2019-11-29,1.7000000000000002,5.440802574157715
2019-11-30,2.8,1.2015256881713867
2019-12-01,1.45,2.9909777641296387
2019-12-02,1.15,-0.895114541053772
2019-12-03,0.6000000000000001,1.4023133516311646
2019-12-04,1.95,0.03760707378387451
2019-12-05,3.9,1.4408214092254639
2019-12-06,5.55,2.9455153942108154
2019-12-07,1.15,4.922789573669434
2019-12-08,2.85,-0.5710067749023438
2019-12-09,9.2,5.22263240814209
2019-12-10,9.15,8.588025093078613
2019-12-11,1.95,4.82321834564209
2019-12-12,-0.5,-1.4510740041732788
2019-12-13,4.75,1.6544209718704224
2019-12-14,10.25,5.311269283294678
2019-12-15,6.1,8.30221176147461
2019-12-16,1.7,1.1602447032928467
2019-12-17,0.85,0.273517906665802
2019-12-18,-1.9,0.2558610439300537
2019-12-19,-6.300000000000002,-3.5424389839172363
2019-12-20,-2.45,-3.8269715309143066
2019-12-21,-1.6,2.9377918243408203
2019-12-22,3.4,0.6330268979072571
2019-12-23,9.45,5.14923095703125
2019-12-24,5.25,8.241392135620117
2019-12-25,4.15,5.212436676025391
2019-12-26,5.0,5.075500965118408
2019-12-27,10.0,5.507963180541992
2019-12-28,8.35,7.05816125869751
2019-12-29,5.3,4.157115459442139
2019-12-30,3.9,5.179866790771484
2019-12-31,4.7,5.3147969245910645
2020-01-01,3.05,5.927370071411133
2020-01-02,5.0,4.0236310958862305
2020-01-03,8.05,6.077554225921631
2020-01-04,7.8,7.123618125915527
2020-01-05,3.65,6.055665493011475
2020-01-06,3.6,3.485678195953369
2020-01-07,4.7,3.967592716217041
2020-01-08,1.7499999999999998,3.2721846103668213
2020-01-09,-1.9,-0.40212634205818176
2020-01-10,6.7,-0.4431234896183014
2020-01-11,15.6,7.76586389541626
2020-01-12,13.05,13.160816192626953
2020-01-13,5.3,2.9466004371643066
2020-01-14,5.85,3.783644437789917
2020-01-15,7.5,3.8020787239074707
2020-01-16,5.0,4.931495666503906
2020-01-17,-2.7,1.5607712268829346
2020-01-18,-1.9,-3.333752393722534
2020-01-19,1.6999999999999995,1.495406150817871
2020-01-20,-3.55,-0.12807366251945496
2020-01-21,-3.0,-3.9826560020446777
2020-01-22,-0.25,1.046394944190979
2020-01-23,4.45,1.2692395448684692
2020-01-24,6.699999999999998,4.761950492858887
2020-01-25,6.949999999999998,7.545073509216309
2020-01-26,5.55,6.652828693389893
2020-01-27,5.0,4.980722904205322
2020-01-28,4.449999999999998,4.663379669189453
2020-01-29,2.25,4.7120490074157715
2020-01-30,-0.25,1.4499863386154175
2020-01-31,3.65,0.7251723408699036
2020-02-01,4.449999999999998,6.632319927215576
2020-02-02,4.45,4.182704925537109
2020-02-03,8.35,4.485671043395996
2020-02-04,11.1,8.163603782653809
2020-02-05,8.35,7.653052806854248
2020-02-06,3.35,4.551825523376465
2020-02-07,6.95,4.134828090667725
2020-02-08,2.0,6.3401970863342285
2020-02-09,3.1,1.60679292678833
2020-02-10,6.95,4.058824062347412
2020-02-11,7.5,6.145511627197266
2020-02-12,5.3,4.601451396942139
2020-02-13,4.75,3.6629605293273926
2020-02-14,-1.65,3.7110025882720947
2020-02-15,-5.2,-2.058213472366333
2020-02-16,2.85,-1.8146677017211914
2020-02-17,6.949999999999998,6.203900337219238
2020-02-18,5.800000000000002,4.988470554351807
2020-02-19,4.45,3.239039659500122
2020-02-20,-0.7500000000000001,1.86238694190979
2020-02-21,-2.45,-3.5808401107788086
2020-02-22,4.5,2.757932424545288
2020-02-23,8.6,6.33079719543457
2020-02-24,10.85,8.519930839538574
2020-02-25,9.75,7.364161491394043
2020-02-26,7.5,4.390111446380615
2020-02-27,2.8,4.558727264404297
2020-02-28,2.0,1.833738923072815
2020-02-29,-1.0499999999999998,2.5891804695129395
2020-03-01,1.4500000000000002,-3.3948521614074707
2020-03-02,9.4,5.4158148765563965
2020-03-03,12.2,11.932048797607422
2020-03-04,10.25,8.437809944152832
2020-03-05,7.25,4.3801655769348145
2020-03-06,5.0,4.916927337646484
2020-03-07,5.550000000000002,4.573956489562988
2020-03-08,8.35,5.5924553871154785
2020-03-09,15.25,8.177733421325684
2020-03-10,15.25,14.495631217956543
2020-03-11,10.0,6.948609828948975
2020-03-12,8.05,7.759915828704834
2020-03-13,14.15,7.552934646606445
2020-03-14,10.0,12.731629371643066
2020-03-15,8.3,7.158895015716553
2020-03-16,3.9,7.7021589279174805
2020-03-17,8.6,5.117830753326416
2020-03-18,8.6,8.835750579833984
2020-03-19,8.05,8.286896705627441
2020-03-20,16.65,7.6934895515441895
2020-03-21,11.35,14.278180122375488
2020-03-22,3.9,6.652507305145264
2020-03-23,3.6,6.276365280151367
2020-03-24,7.5,4.378650188446045
2020-03-25,5.800000000000002,6.971378326416016
2020-03-26,9.45,4.846257209777832
2020-03-27,15.3,9.86960220336914
2020-03-28,9.45,14.16487979888916
2020-03-29,7.5,5.1930646896362305
2020-03-30,8.05,6.654494762420654
2020-03-31,7.2,7.26365852355957
2020-04-01,8.3,7.4354047775268555
2020-04-02,8.85,8.379037857055664
2020-04-03,9.15,8.71265983581543
2020-04-04,12.25,9.176141738891602
2020-04-05,13.3,12.619418144226074
2020-04-06,14.15,11.591477394104004
2020-04-07,15.55,11.530232429504395
2020-04-08,13.6,13.326789855957031
2020-04-09,10.55,9.390393257141113
2020-04-10,6.1,8.208740234375
2020-04-11,8.3,6.0378737449646
2020-04-12,11.95,7.784649848937988
2020-04-13,15.55,12.850687980651855
2020-04-14,11.95,13.978096008300781
2020-04-15,8.899999999999997,6.8291239738464355
2020-04-16,6.65,7.65174674987793
2020-04-17,6.4,6.981348991394043
2020-04-18,6.4,7.301051139831543
2020-04-19,10.8,7.172257900238037
2020-04-20,11.4,11.406746864318848
2020-04-21,10.0,8.862892150878906
2020-04-22,6.4,8.637849807739258
2020-04-23,7.75,7.246476173400879
2020-04-24,7.5,8.514376640319824
2020-04-25,12.5,8.443121910095215
2020-04-26,8.1,13.182291984558105
2020-04-27,6.95,6.7200608253479
2020-04-28,12.2,7.426308631896973
2020-04-29,11.65,11.525569915771484
2020-04-30,12.5,9.596284866333008
2020-05-01,15.3,10.122489929199219
2020-05-02,16.7,14.11796760559082
2020-05-03,19.45,15.747139930725098
2020-05-04,16.95,17.517742156982422
2020-05-05,12.5,10.806828498840332
2020-05-06,9.15,10.55214786529541
2020-05-07,13.6,8.433338165283203
2020-05-08,8.05,10.817790985107422
2020-05-09,5.0,8.54343318939209
2020-05-10,10.85,7.857729434967041
2020-05-11,11.4,10.98064136505127
2020-05-12,10.55,10.516054153442383
2020-05-13,11.4,10.16834831237793
2020-05-14,13.85,12.185586929321289
2020-05-15,22.25,16.416606903076172
2020-05-16,20.0,20.643436431884766
2020-05-17,16.700000000000006,12.970500946044922
2020-05-18,16.65,13.289246559143066
2020-05-19,15.85,14.399637222290039
2020-05-20,14.15,14.84229564666748
2020-05-21,13.9,13.909653663635254
2020-05-22,18.6,13.649076461791992
2020-05-23,16.1,16.78110122680664
2020-05-24,15.25,13.494856834411621
2020-05-25,17.25,13.849658012390137
2020-05-26,20.0,16.029159545898438
2020-05-27,20.85,19.288991928100586
2020-05-28,21.1,18.65927505493164
2020-05-29,23.3,19.47429656982422
2020-05-30,23.3,21.028491973876953
2020-05-31,17.200000000000006,20.50531768798828
2020-06-01,15.85,16.90521240234375
2020-06-02,18.6,18.219642639160156
2020-06-03,20.85,19.571744918823242
2020-06-04,23.9,20.257484436035156
2020-06-05,23.35,21.834482192993164
2020-06-06,25.55,20.490047454833984
2020-06-07,20.8,22.35089111328125
2020-06-08,20.55,18.176082611083984
2020-06-09,24.450000000000006,20.78791046142578
2020-06-10,25.25,22.31687355041504
2020-06-11,25.0,22.71735191345215
2020-06-12,25.0,22.271867752075195
2020-06-13,19.45,22.382051467895508
